ADK : 635925.7100W, 186760.6700N
MTP : 258913.7000W, 147876.0000N
NK89: 277408.8850W, 152250.2660N
MGJ : 267352.7200W, 149435.9582N
MSV : 269262.1000W, 150125.9000N
07NY: 269154.0000W, 153599.0000N
NY14: 269050.5830W, 149999.3240N
NY30: 269126.5850W, 150008.3230N
NK24: 276763.8520W, 152450.2640N
Y92 : 275350.0000W, 153851.0000N
21NK: 270688.0000W, 153190.0000N
NY97: 264838.4940W, 160800.1550N
68NK: 272298.0000W, 160442.5800N
68NY: 280022.0030W, 153900.2270N
NY70: 280513.0000W, 153536.0000N
NK28: 264826.4100W, 152933.2940N
5NK1: 277393.8900W, 155200.2300N
NY10: 271550.6650W, 157833.2480N
NY09: 266458.5050W, 149620.3370N
8NK5: 266453.1800W, 149412.4100N
SWF : 266777.4000W, 149414.8000N
85N : 283564.1290W, 155760.2020N
NY35: 266818.5180W, 150300.3360N
NK39: 266398.5010W, 146565.3680N
ISP : 263160.8000W, 146862.9000N
JRB : 266432.5020W, 146524.3690N
JRA : 266425.5020W, 146716.3650N
6N5 : 266299.4990W, 146673.3660N
6N6 : 265738.4810W, 147045.3610N
6N7 : 266302.4990W, 146642.3670N
NY22: 266038.4910W, 146160.3770N
JFK : 265603.2976W, 146303.7338N
LGA : 265941.4000W, 146798.1000N
IAG : 284205.0274W, 155187.2061N
NK57: 284169.1460W, 155230.2010N
NK77: 284584.1590W, 155138.2000N
NK80: 284624.1600W, 155120.2000N
NY41: 284347.1500W, 155061.2010N
NY49: 284351.0000W, 154774.0000N
72NY: 284508.1600W, 155353.1990N
NY24: 284292.1510W, 155260.2000N
6NK4: 284288.0000W, 153352.0000N
0NY0: 266338.4760W, 157320.2330N
41NK: 264665.0000W, 151012.0000N
26NY: 263902.4150W, 147330.3520N
NK40: 265905.4870W, 148007.3450N
0NY1: 265151.4220W, 155301.2680N
OIC : 271886.8000W, 153239.6000N
9NK2: 271896.5000W, 153151.9000N
OGS : 271675.8000W, 160854.7000N
0NY3: 269755.5640W, 155930.2470N
D80 : 283424.1260W, 155955.2010N
NK26: 269914.3800W, 157410.6600N
8G3 : 282259.9000W, 151443.4000N
5NK4: 282340.0000W, 151530.0000N
OLE : 282136.9000W, 152068.4000N
75NY: 281936.0560W, 151620.2370N
0NY5: 272338.6540W, 155139.2460N
6NK8: 275905.8000W, 154835.2300N
N66 : 270232.1000W, 153089.2000N
7NY7: 266103.4900W, 147667.3500N
2NK3: 260208.2910W, 148155.3530N
NK78: 265925.8100W, 148276.3800N
NK90: 265926.4880W, 148122.3430N
5NK5: 275188.7700W, 156271.2400N
D82 : 276466.8340W, 153557.2540N
9NY3: 274408.7520W, 151550.2670N
NK49: 274396.7510W, 151570.2670N
5NK6: 277549.5900W, 151747.2600N
9NY5: 262500.3760W, 146881.3540N
5NK7: 264801.4500W, 149740.3300N
5NK8: 264890.0000W, 149497.0000N
13NK: 264713.4000W, 149751.0000N
NY47: 266489.0000W, 147879.0000N
2NK4: 266185.4990W, 148598.3380N
78NY: 283738.1260W, 155000.2050N
79NY: 283721.1270W, 155113.2040N
PEO : 277390.3000W, 153493.5000N
01G : 280987.7000W, 153868.9000N
0NY7: 267063.4720W, 154935.2650N
0NY8: 267283.4760W, 154790.2660N
9NY7: 266943.4690W, 154918.2660N
NY50: 266890.0000W, 154770.0000N
NY91: 272530.0000W, 154778.5000N
NY31: 274927.7600W, 155605.2450N
NK95: 268215.5720W, 148755.3400N
K09 : 268254.0000W, 156431.8000N
PBG : 264485.3000W, 160743.4000N
3NK5: 264475.0000W, 160620.0000N
NK41: 262995.7820W, 147380.6550N
NY08: 268833.5850W, 148957.3370N
4NY3: 286607.0000W, 148954.0000N
7N3 : 265381.5000W, 146978.7000N
9NY8: 265324.4690W, 147032.3600N
PTD : 269814.4000W, 160836.0000N
POU : 265983.1000W, 149855.7000N
NK96: 266138.4930W, 150187.3360N
9NY9: 266218.4960W, 149940.3360N
01NY: 266218.4960W, 150120.3360N
1NY5: 265474.4690W, 149900.3370N
05NY: 273924.7240W, 156787.2500N
65NK: 266990.4610W, 153826.2720N
NK83: 267205.4670W, 153756.2710N
85NK: 284459.1500W, 151755.2200N
63NY: 284275.1500W, 155740.1900N
19NY: 280659.0100W, 152662.2390N
17NK: 277023.0000W, 152845.0000N
NY42: 276083.8210W, 155592.2400N
46N : 265809.4761W, 151144.8312N
9NK4: 265882.6500W, 151287.5500N
NY57: 270664.5950W, 156096.2480N
10NY: 270574.5920W, 156128.2480N
25NY: 261718.3520W, 146880.3570N
NY86: 266813.4840W, 153045.2800N
NY94: 265912.4000W, 151091.4000N
NY68: 269803.5540W, 154300.2600N
1NY3: 273718.7160W, 156840.2500N
03NY: 261780.3540W, 147450.3540N
NY39: 279841.0000W, 155270.0000N
83NY: 279539.0080W, 155245.2240N
55NK: 279733.0000W, 155494.0000N
ROC : 279618.7294W, 155228.9116N
2NY5: 279442.0440W, 155240.2240N
RME : 271465.3000W, 155641.7000N
K16 : 272175.7000W, 155703.0500N
5NY4: 271550.6240W, 155367.2500N
8NY1: 269764.5860W, 151146.3180N
NY03: 269928.5920W, 150750.3170N
W57 : 265573.4320W, 154545.2740N
K21 : 264108.4800W, 161970.1400N
1NK0: 268373.5460W, 152270.3040N
84NY: 279404.9980W, 154750.2260N
1NY4: 266079.5190W, 160623.1610N
NK11: 266690.5510W, 159484.1790N
NY17: 265888.5100W, 160593.1600N
SLK : 267142.3000W, 159787.1000N
NY36: 266913.0000W, 159640.0000N
5B2 : 265901.9000W, 154982.6000N
7NK2: 265687.0600W, 155109.9100N
8NK3: 265696.2000W, 154704.6000N
NY00: 282802.0810W, 153240.2220N
85NY: 282672.0770W, 153282.2220N
15NK: 282804.0000W, 153275.0000N
NY43: 266396.4000W, 151763.8300N
46NY: 276339.6000W, 154867.6800N
SCH : 266144.3000W, 154269.2000N
NK61: 265948.4410W, 154177.2760N
6NK0: 269354.9900W, 153464.9800N
4B7 : 265473.4670W, 157905.2190N
B04 : 264898.4170W, 155070.2720N
27NK: 270160.0800W, 155207.9400N
0G7 : 276412.2000W, 154380.8000N
K31 : 268479.5040W, 154002.2670N
NK91: 268648.5100W, 154138.2650N
88NY: 282090.0810W, 155368.2110N
49NY: 260376.0000W, 147858.0000N
7NK7: 271915.0000W, 153739.0000N
D88 : 286869.1720W, 151740.2030N
HWV : 262320.9000W, 146959.0000N
N23 : 271497.5000W, 152289.3000N
6B9 : 275186.7680W, 154490.2410N
NK79: 268316.5750W, 149106.3370N
NY44: 265247.4680W, 148741.3390N
87N : 260870.3160W, 147050.3610N
4B0 : 265802.2000W, 153218.6000N
2NY0: 266230.4710W, 152210.3110N
4NY7: 266259.0000W, 152385.0000N
74NK: 266627.0000W, 152378.0000N
NY27: 284434.1370W, 152535.2180N
NY45: 260844.0000W, 147466.0000N
NY48: 269096.5600W, 152417.2970N
NY80: 282849.0000W, 153707.0000N
91NY: 279893.0230W, 155504.2210N
D91 : 280146.0300W, 155410.2200N
7NK4: 280118.0300W, 155601.2100N
3NY3: 269367.5370W, 154295.2620N
NK27: 283085.0900W, 152960.2240N
2NK6: 283169.0920W, 153030.2220N
35NY: 283447.1010W, 153045.2210N
09N : 265954.2000W, 150597.5000N
17NY: 280513.0230W, 154255.2220N
20NY: 280955.0000W, 154832.0000N
7NK5: 265246.0000W, 150713.0000N
NY52: 266700.0000W, 146107.0000N
4NK9: 267033.0000W, 146222.0000N
N69 : 265436.4650W, 149677.0950N
1NK1: 266947.5190W, 150806.3330N
13NY: 263218.3920W, 147267.3540N
92NY: 282461.0730W, 153907.2160N
NK73: 266883.5180W, 148026.3440N
NK53: 276373.8330W, 151940.2690N
16NY: 274013.7260W, 154583.2390N
75NK: 274101.7000W, 154952.3600N
6NK : 274246.1494W, 155761.6724N
3NY8: 274105.7260W, 154951.2390N
SYR : 273982.7000W, 155200.3000N
4B6 : 264287.3000W, 157958.2000N
69NY: 253554.0000W, 157854.0000N
9NY6: 269950.5840W, 152369.2990N
7NK6: 270240.0000W, 152250.0000N
5B7 : 264887.9000W, 153689.9000N
1NK3: 265333.4280W, 153686.2840N
3NK6: 280382.0060W, 153493.2290N
NK92: 264898.4580W, 146590.3630N
94NY: 276088.8140W, 154170.2470N
8NY8: 271052.0000W, 151375.0000N
6B4 : 270610.3500W, 154857.9850N
71NY: 270956.5940W, 155096.0000N
NK34: 270994.5970W, 155146.2500N
7NK8: 265692.0000W, 147896.0000N
NY62: 271951.0000W, 155325.0000N
45NY: 272137.1700W, 155198.0500N
5NK9: 282586.0000W, 153942.0000N
95NY: 282515.0760W, 154041.2160N
N45 : 266881.5210W, 149860.3360N
27NY: 267272.5300W, 149837.3300N
2NK7: 270532.6080W, 151768.3070N
16NK: 270460.9000W, 151784.4800N
5R5 : 281465.0000W, 153795.0000N
N72 : 267433.5410W, 148635.3370N
32NY: 259980.2930W, 152747.3230N
D93 : 276658.8470W, 154260.2420N
ART : 273674.4000W, 158370.8000N
60NY: 273270.0000W, 158300.0000N
NY29: 276881.8580W, 152827.2590N
64NY: 276951.8600W, 152522.2600N
NY21: 279084.7800W, 155532.0000N
B16 : 275538.1520W, 155088.9940N
ELZ : 280763.9000W, 151594.3000N
98NY: 279118.9810W, 154380.2300N
00NY: 278998.9780W, 154440.2300N
NY32: 279171.9840W, 154447.2290N
8NK6: 270606.0000W, 153767.0000N
33NY: 265918.4560W, 152638.2990N
NY53: 271080.6020W, 153860.2580N
NY33: 266504.3300W, 153071.8600N
9NY2: 286454.1690W, 152386.2080N
FOK : 261474.4000W, 147037.2000N
5NK2: 261585.0000W, 146885.0000N
5NK3: 261586.3400W, 146888.3500N
1NK4: 263895.4280W, 146472.3580N
NY54: 267576.0000W, 151894.0000N
NY85: 266243.0400W, 149031.0600N
12NK: 264358.4560W, 158970.1900N
12NY: 270615.5800W, 154344.2560N
6NK2: 264005.0000W, 154622.0000N
HPN : 265347.2396W, 147841.0299N
NK84: 265368.0000W, 147892.0000N
2NK8: 265772.4830W, 146815.3650N
SDC : 277630.1000W, 155644.6000N
61NK: 264102.4600W, 159587.4800N
1NK6: 265498.5060W, 159925.1680N
99NY: 283634.1300W, 155640.2020N
NY75: 264562.6000W, 146896.9000N
18NY: 266576.5020W, 151259.3300N
N82 : 268049.9000W, 149749.7000N
NK13: 265098.4210W, 153570.2850N
7NY9: 265692.0000W, 148363.0000N
0D7 : 301784.7740W, 146846.1890N
OH82: 295104.4850W, 144552.2510N
CAK : 293197.1000W, 147294.2000N
85OI: 293499.4200W, 147910.2000N
88OI: 293401.0000W, 147892.0000N
OH05: 293512.4210W, 147881.2000N
1D4 : 293154.4050W, 147573.2030N
6D5 : 293977.4490W, 148130.1970N
4P2 : 293576.9240W, 148096.2000N
AKR : 293280.9000W, 147735.0000N
4OH6: 292888.3920W, 147634.2040N
5OH5: 296069.5370W, 140600.2750N
7OH4: 296219.5420W, 140850.2690N
4G3 : 291751.7000W, 147534.3000N
OH48: 291834.3430W, 147260.2100N
3OH5: 292341.0000W, 147482.4600N
2D1 : 291955.2011W, 147491.8947N
OH32: 300338.7310W, 147623.1960N
OH61: 297856.6110W, 142687.2280N
OH30: 303013.0000W, 140375.0000N
3OH4: 290123.2680W, 149774.1960N
OA11: 303318.0000W, 145354.0000N
OH34: 304781.8470W, 144741.1710N
OA04: 300609.7390W, 147951.1930N
OA23: 304340.4000W, 143887.2000N
4OH8: 303299.8200W, 149400.1840N
3G4 : 296120.3000W, 147250.7000N
5OH1: 296310.4200W, 147093.5400N
5OH2: 296263.5810W, 147156.2030N
HZY : 290503.8286W, 150400.6964N
8OH0: 290857.7795W, 150768.6076N
OH23: 295612.6800W, 141575.3800N
UNI : 296025.3195W, 141162.8142N
93OH: 292269.3620W, 147760.2070N
6OI0: 292526.3720W, 148953.1930N
5OH4: 291164.3220W, 150225.1980N
1OH4: 295132.2012W, 149290.7904N
5OH6: 295109.5090W, 149155.1600N
4OI7: 295092.5090W, 149233.1570N
7OI1: 303370.8030W, 148346.1730N
17OI: 299943.6830W, 141216.2360N
OH88: 294121.0000W, 145612.0000N
38OH: 297286.5820W, 143441.2300N
7B4 : 297320.5840W, 143584.2290N
2D6 : 291511.3440W, 144385.2510N
6G5 : 292290.5680W, 144008.6968N
I69 : 303156.8000W, 140682.2000N
2D7 : 293601.2400W, 146326.8650N
43OA: 302731.9000W, 142491.5000N
EDJ : 301749.3000W, 145340.2000N
5OH3: 301514.7600W, 145358.1900N
6OH1: 298319.6770W, 148630.1920N
4OH9: 298376.4700W, 148639.3308N
1OH2: 298318.6000W, 148478.4000N
9OA9: 297121.6030W, 146237.2110N
OH38: 293819.4570W, 141532.2690N
89OI: 291542.3280W, 147740.2080N
59OH: 302523.0000W, 140311.0000N
86OH: 302763.0000W, 140057.0000N
76OI: 299541.7150W, 148526.1920N
OI72: 304995.0000W, 149480.0000N
1OA3: 301879.7380W, 141600.2220N
86OI: 303797.7850W, 141328.2090N
22OH: 303711.7840W, 141336.2100N
5G7 : 301927.1000W, 147187.6000N
1G0 : 301068.5000W, 149007.6000N
6OH4: 300809.7510W, 148890.1880N
OI92: 301331.7670W, 149010.1880N
85OH: 301200.1500W, 148955.6200N
3D8 : 301403.5000W, 148809.6000N
6OH6: 300770.7510W, 148912.1880N
OH45: 300910.7580W, 149235.1880N
6OH7: 301246.7660W, 149085.1880N
OI93: 293796.4430W, 148824.1940N
11OA: 296880.5620W, 142715.2360N
62OH: 296880.3000W, 142863.8500N
2OA1: 291183.3160W, 149094.2000N
66OH: 294015.0300W, 148733.5000N
OI80: 294062.0000W, 148646.0000N
I62 : 303959.8140W, 143505.1910N
12OH: 303604.8040W, 143405.1990N
82OH: 304408.7500W, 149307.2700N
0G6 : 304224.4000W, 149282.3000N
17G : 298709.3000W, 146813.7000N
OA17: 298728.4900W, 146945.3900N
OH42: 296617.5860W, 145944.2200N
8G6 : 291646.4000W, 144858.1000N
I10 : 293530.7680W, 143283.4950N
CDI : 293679.3000W, 143910.1000N
OA00: 293656.4350W, 144421.2560N
2OA6: 293717.4400W, 144311.3400N
08G : 293494.4300W, 144399.2550N
OI89: 304667.8260W, 142738.1900N
90OI: 304686.0000W, 142575.1920N
51OI: 293756.4440W, 147078.2030N
7OH2: 293521.4290W, 147241.2030N
4OI8: 290716.2830W, 147808.2090N
7OH5: 290814.2870W, 147723.2100N
5D1 : 292709.3940W, 147023.2100N
52OI: 293018.0000W, 146926.0000N
OI58: 293176.4160W, 147030.2080N
OI65: 293054.0000W, 146865.0000N
91OI: 293251.4240W, 146798.2090N
3OH7: 298598.4000W, 145723.2000N
95OH: 300449.7320W, 147495.1960N
TSO : 291881.1000W, 146022.0000N
OI11: 292005.3570W, 146294.2200N
5D6 : 291847.3460W, 146333.2200N
1OH3: 297945.6670W, 149001.1880N
OI73: 301693.7330W, 142965.2160N
OH99: 304186.1700W, 148336.2600N
CQA : 304409.5000W, 145743.4000N
OI99: 304163.8330W, 146064.1690N
6CM : 297827.9000W, 145063.6200N
OH17: 298014.6280W, 144585.2260N
27OI: 292623.3790W, 149077.1910N
0OH1: 292779.3900W, 149198.1900N
OA21: 292639.6900W, 149005.9300N
65OI: 292413.3680W, 149568.1820N
7OH8: 291965.0000W, 149896.0000N
69OI: 298529.6700W, 147420.2030N
33OI: 295355.5290W, 147898.1980N
HTW : 296979.5610W, 138309.2950N
OH44: 298606.6540W, 144794.2240N
OI59: 294954.4950W, 140874.2770N
RZT : 298883.0000W, 141985.5000N
OH46: 298689.6470W, 141824.2280N
OI21: 298799.6500W, 141720.2280N
OH47: 298627.1420W, 141567.2320N
23OA: 302447.0000W, 144181.0000N
OA60: 303594.0000W, 141309.0000N
8OH9: 304209.7940W, 140894.2130N
81OI: 304566.8000W, 140690.2150N
92OI: 304274.7950W, 140901.2130N
LUK : 303907.0000W, 140772.0000N
00OH: 304812.4300W, 141131.6300N
8OA3: 303768.0000W, 141142.0000N
OH49: 304304.0000W, 140835.0000N
OI94: 304244.7930W, 140700.2160N
4OI3: 303875.7850W, 140841.2160N
CYO : 298735.7000W, 142257.6000N
OH50: 299148.6710W, 142875.2230N
03I : 298862.9000W, 142717.3000N
OH51: 303592.8040W, 143436.1990N
CLE : 294676.9000W, 149073.9000N
77OI: 293777.4550W, 149421.1860N
16OH: 294149.4650W, 148875.1900N
8OI6: 294030.0000W, 149380.0000N
7OH9: 293639.4450W, 149580.1810N
6OI8: 293899.2600W, 149406.5000N
53OI: 294111.4721W, 149258.2807N
OI50: 294404.4820W, 149213.1800N
OI51: 293830.4560W, 149299.1870N
CGF : 293350.9000W, 149634.4000N
BKL : 294057.5000W, 149464.2900N
5D9 : 298647.6860W, 148406.1950N
OI48: 298693.0000W, 148623.0000N
4OI9: 297398.5880W, 140768.0000N
8OH3: 289881.2530W, 148022.2080N
2OH7: 304661.4700W, 142277.3800N
54OI: 304698.7480W, 145729.1920N
8OH4: 290529.2710W, 147038.2160N
9OA8: 295016.4990W, 148616.1880N
05OI: 295065.5020W, 148638.1870N
4G8 : 295056.6000W, 148747.7000N
9OI9: 298930.1000W, 144112.7000N
28OI: 298229.6340W, 143930.2300N
35OI: 298867.6620W, 144038.2310N
5OH8: 298789.6580W, 143839.2310N
OI47: 298897.6600W, 143897.2300N
OI61: 298879.6600W, 143847.2300N
OA08: 299046.0000W, 144306.0000N
OH52: 299019.0000W, 143868.0000N
2OI6: 298664.6530W, 143893.2310N
OI96: 298194.6310W, 143766.2290N
OI95: 298724.9500W, 143829.1900N
75OA: 299537.6400W, 143791.1000N
6OI9: 299257.6780W, 144180.2260N
2A7 : 298958.6650W, 143855.2300N
TZR : 299292.9000W, 143644.2000N
OA52: 298860.0000W, 143940.0000N
OH53: 298797.6590W, 143865.2310N
OH54: 298874.6500W, 143983.3400N
LCK : 298540.1000W, 143329.6000N
OSU : 299063.3461W, 144287.3912N
CMH : 298411.8000W, 143989.0000N
04I : 299479.6850W, 143680.2240N
OH01: 298769.3100W, 143858.1000N
OI75: 302607.8020W, 147341.1860N
36OH: 295106.4860W, 144685.2530N
8OH5: 290564.2860W, 148975.2010N
8OI3: 290408.2790W, 148944.2000N
I40 : 294668.7000W, 145116.6000N
52OH: 294653.4700W, 144974.2550N
6OH9: 303839.8160W, 144381.1810N
37OI: 298068.6510W, 146970.2050N
70OI: 297862.6430W, 146852.2050N
44OH: 293376.4110W, 148198.2010N
7OH6: 293467.0000W, 148125.0000N
OA18: 293496.5000W, 148241.8800N
38OI: 299058.6670W, 142866.2240N
63OH: 299138.0000W, 142930.2230N
DAY : 303189.9000W, 143648.1000N
I44 : 303635.8020W, 143157.2030N
I19 : 302371.1650W, 142887.7000N
00OI: 303074.7830W, 143083.2120N
5D7 : 303089.7840W, 143130.2110N
OI37: 302834.7760W, 143280.2110N
OH56: 303237.4000W, 143235.1000N
I73 : 303263.9700W, 142855.5950N
MGY : 303209.5000W, 142520.3000N
FFO : 302565.9702W, 143373.4939N
2OH5: 303005.7820W, 143188.2110N
DFI : 303943.7000W, 148815.0000N
12OA: 303759.6000W, 148672.8000N
DLZ : 299213.3000W, 145006.9000N
OI12: 298779.6610W, 144901.2230N
7OH3: 298983.6720W, 145270.2190N
OH25: 299125.0000W, 145102.0000N
OH57: 298842.6640W, 144932.2220N
63OI: 299289.6840W, 145206.2190N
3OH6: 303724.0000W, 146820.0000N
OA14: 292745.0000W, 145520.0000N
15OH: 292813.4000W, 145448.2400N
2OH8: 299603.6800W, 143263.2200N
6D7 : 301947.7820W, 148377.1830N
OI66: 301215.7520W, 146667.1920N
2OA4: 302067.0000W, 143754.4800N
8OH8: 290468.2860W, 150005.1980N
13OI: 293237.4160W, 145854.2310N
OA85: 295177.4880W, 144491.2490N
93OI: 299286.6800W, 144347.2250N
0OI0: 292488.3900W, 146649.2140N
OI38: 301014.7450W, 145111.2010N
9OI5: 300750.2370W, 145109.2050N
02G : 290309.1000W, 146423.9000N
7OH0: 290111.0000W, 146238.0000N
55OI: 289927.2480W, 147091.2220N
8OH7: 290161.2580W, 147176.2180N
9OH1: 299754.7270W, 149235.1840N
9OH2: 299900.7320W, 149456.1820N
OI23: 295551.5320W, 148914.1680N
1G1 : 295560.9000W, 148793.5000N
9OH4: 295583.5340W, 149054.1600N
7OI4: 302549.7680W, 143505.2110N
OA03: 304331.8030W, 141636.2050N
OH59: 304014.8100W, 142905.1970N
87OH: 303744.8130W, 150140.1820N
2OA7: 302786.5500W, 139862.2000N
FDY : 301207.0000W, 147643.3000N
9OH6: 300848.2460W, 147727.1930N
27OH: 301247.7600W, 147408.1900N
89OH: 301145.0000W, 147664.0000N
72OI: 301264.7590W, 147865.1900N
9OH7: 300942.7470W, 147462.1940N
9OH8: 301109.7530W, 147515.1930N
9OH9: 300649.7360W, 146983.1960N
0OH3: 304432.8030W, 141405.2050N
OH60: 303384.8120W, 147433.1810N
FZI : 300215.1000W, 148287.0000N
99OI: 300327.1200W, 148187.7700N
0OI1: 300294.7330W, 148245.1920N
OI77: 300808.7470W, 148377.1890N
OI78: 300370.7330W, 147905.1940N
OI24: 297218.6000W, 145768.2190N
14G : 299380.3000W, 148799.1000N
OI79: 299285.2000W, 148822.9500N
S24 : 298934.0000W, 148664.7000N
03OH: 298862.6980W, 149106.1870N
OH21: 297909.6450W, 146650.2070N
GQQ : 297805.7000W, 146712.2000N
01OI: 298085.6510W, 146630.2080N
GAS : 295788.3474W, 139802.8015N
4OH7: 296058.5340W, 139846.2870N
03OI: 293759.4480W, 149115.1900N
7D8 : 291958.3490W, 148864.1970N
7D9 : 291254.3270W, 150400.1960N
98OH: 291179.3250W, 150570.1930N
OH12: 291420.0400W, 150558.8500N
GEO : 301977.8520W, 139975.0041N
OH63: 303899.8010W, 142560.2030N
OH64: 303637.7930W, 142535.2080N
9OA6: 295320.0140W, 142309.2530N
3OH8: 293124.0000W, 145299.0000N
OH65: 302761.0000W, 141262.0000N
OI40: 302776.7610W, 141129.2210N
OH66: 303034.7660W, 141262.2150N
1OA2: 295166.5040W, 148542.1910N
OI36: 304139.0000W, 142641.0000N
7OI5: 299790.7300W, 149474.1800N
OI25: 300075.6910W, 141715.2300N
82D : 298904.6950W, 148425.1950N
16OI: 304497.0000W, 144451.0000N
83OA: 304539.0000W, 144571.0000N
OH35: 298161.6240W, 141942.2290N
OI57: 302358.7510W, 140137.2430N
81OH: 302338.7490W, 140010.2460N
HAO : 304279.0000W, 141709.5000N
OA15: 304465.0000W, 141894.0000N
I67 : 305187.5043W, 141333.3933N
OH68: 305099.8190W, 141480.1980N
08OH: 290029.2620W, 148650.2000N
9OA5: 297146.3730W, 143862.1290N
83OI: 297098.5700W, 143836.2290N
75OH: 305256.8570W, 148533.1810N
HOC : 300739.6495W, 141079.5408N
OH69: 300998.7130W, 141196.2300N
OI41: 292162.3000W, 148658.4000N
OH92: 295859.5160W, 143835.2410N
94OI: 293094.3970W, 148476.2010N
10OH: 297464.6390W, 149050.1800N
2OA3: 297348.0000W, 149075.0000N
88D : 297364.6330W, 149053.1780N
8OI9: 299219.6540W, 140757.2470N
OH70: 303587.7790W, 141080.2140N
95OI: 303506.7770W, 141129.2130N
I43 : 297280.2610W, 140332.8966N
97OH: 297460.5920W, 140549.2610N
OI82: 297809.6020W, 140083.7680N
OI52: 301619.7300W, 142650.2180N
50OH: 301480.8200W, 142849.2700N
OH10: 301502.8000W, 142760.0500N
33OH: 299425.0000W, 144667.0000N
13OH: 303473.8090W, 148789.1760N
5OI8: 297556.6070W, 144685.2270N
89D : 297664.6500W, 149770.1730N
1G3 : 293094.4000W, 148145.0000N
OH75: 300934.7440W, 146338.1940N
14OH: 300396.7260W, 146408.2000N
I95 : 301119.3000W, 146196.3000N
96OI: 303088.7840W, 143146.2110N
OH22: 294404.4800W, 146740.2000N
2OH0: 298585.8000W, 145243.8000N
1OA8: 298456.0000W, 145248.0000N
0OI6: 290317.2820W, 150617.1960N
17OH: 296172.5770W, 148473.1870N
56OI: 296392.5880W, 148340.1890N
OI56: 297506.4000W, 143831.4000N
92D : 295614.5390W, 148330.1920N
18OH: 295717.5440W, 148522.1880N
LHQ : 297565.5457W, 143120.2983N
4OA1: 297280.1000W, 142985.4000N
OH78: 303871.8150W, 143883.1880N
57OI: 301876.7500W, 143988.2150N
I68 : 303306.6497W, 142063.8230N
OH80: 303419.7790W, 141950.2120N
OH28: 300960.0000W, 141720.0000N
R47 : 302586.7990W, 147971.1830N
OI31: 292049.3540W, 150155.1780N
9OA4: 304234.8210W, 143389.1880N
AOH : 302497.4810W, 146546.9207N
OH83: 302714.8090W, 146650.1830N
OH84: 302781.8110W, 146776.1840N
94OH: 302825.8900W, 146665.9900N
OH91: 303243.7000W, 146520.4000N
19OH: 295413.5270W, 148223.1950N
20OH: 295302.5210W, 148115.1960N
40OI: 295141.0000W, 147822.0000N
21OH: 295251.5270W, 147729.1990N
OI01: 296816.5590W, 142249.2400N
UYF : 300463.2000W, 143757.8000N
OA09: 300430.0000W, 143613.0000N
LPR : 295839.5000W, 148839.4000N
22OI: 291024.3010W, 148136.2060N
9OI6: 295836.5610W, 146278.2170N
1OA7: 292469.3830W, 147030.2110N
24OH: 292649.3890W, 147170.2090N
25OH: 292535.3810W, 147287.2090N
5OI0: 303160.7690W, 141423.2130N
9OH3: 303471.7770W, 141420.2100N
0OI9: 299208.6460W, 140020.2620N
28OH: 302409.8010W, 150132.1840N
22I : 296790.5580W, 141581.2500N
I71 : 294491.4810W, 142755.2580N
29OI: 291848.3520W, 150541.1810N
4OH1: 291984.3520W, 150181.1810N
OH03: 291809.3490W, 150452.1840N
29OH: 292689.3980W, 146471.2170N
5OH9: 292245.0000W, 146509.9000N
OI60: 296609.5910W, 146717.2050N
30OH: 297180.6140W, 146725.2040N
31OH: 297225.6160W, 146783.2040N
1OI0: 297040.6090W, 146897.2020N
41OI: 297101.6100W, 146709.2040N
32OH: 296704.5950W, 146740.2050N
MFD : 297059.9000W, 146957.1000N
48OI: 297366.6220W, 146784.2040N
7E3 : 292513.8000W, 148458.2000N
OH97: 292384.0000W, 148893.0000N
OH89: 293193.4360W, 141985.2660N
OH85: 293271.4380W, 141954.2660N
75OI: 299124.6800W, 145813.2150N
6OI4: 299264.6860W, 146056.2120N
20OI: 299232.6850W, 146051.2120N
OI90: 299190.6850W, 146211.2110N
MNN : 299028.5000W, 146218.5000N
34OH: 304709.8350W, 148525.1800N
OH07: 292460.3750W, 147398.2090N
MRT : 300065.8000W, 144808.9000N
8OH2: 300614.7300W, 145011.2000N
3OA9: 300124.0000W, 144826.0000N
2OA5: 300063.4000W, 144657.0000N
77OH: 303628.7830W, 141706.2100N
2OI5: 303720.0000W, 141690.0000N
35OH: 293485.4320W, 146947.2060N
OA06: 293456.0000W, 146901.0000N
3OI8: 301256.7700W, 149605.1860N
9OI1: 301282.7710W, 149762.1850N
OI83: 293168.5200W, 149468.6400N
1G5 : 294353.6000W, 148073.2000N
0OA2: 294612.1900W, 148093.2500N
55OH: 294562.0000W, 148087.0000N
OH31: 303290.7770W, 142215.2130N
3W9 : 298067.6000W, 150100.0000N
3T7 : 298109.4400W, 150078.2400N
37OH: 294461.4800W, 148935.1840N
7G8 : 291826.5634W, 149218.5416N
58OI: 291907.3500W, 149262.1940N
